region,product,amount,quantity,date
South,Gadget,7350.86,32,2024-10-10
East,Doohickey,4561.74,22,2024-11-11
West,Widget,3893.32,31,2024-12-12
North,Gizmo,2669.33,4,2024-01-13
South,Sprocket,2766.35,23,2024-02-14
East,Gadget,4267.87,5,2024-03-15
West,Doohickey,4123.88,23,2024-04-16
North,Widget,7480.53,9,2024-05-17
South,Gizmo,2342.17,4,2024-06-18
East,Sprocket,9461.87,28,2024-07-19
West,Gadget,6168.64,48,2024-08-20
North,Doohickey,6968.14,29,2024-09-21
South,Widget,8112.42,49,2024-10-22
East,Gizmo,7673.91,17,2024-11-23
West,Sprocket,8572.03,24,2024-12-24
North,Gadget,4768.86,45,2024-01-25
South,Doohickey,310.16,47,2024-02-26
East,Widget,3872.78,35,2024-03-27
West,Gizmo,9906.8,25,2024-04-28
North,Sprocket,5305.62,7,2024-05-01
South,Gadget,3145.84,1,2024-06-02
East,Doohickey,3994.12,23,2024-07-03
West,Widget,3891.96,11,2024-08-04
North,Gizmo,8603.32,23,2024-09-05
South,Sprocket,6210.64,14,2024-10-06
East,Gadget,1003.95,1,2024-11-07
West,Doohickey,1724.5,45,2024-12-08
North,Widget,5663.94,1,2024-01-09
South,Gizmo,2181.35,4,2024-02-10
East,Sprocket,2933.07,47,2024-03-11
West,Gadget,6048.72,44,2024-04-12
North,Doohickey,5959.95,23,2024-05-13
South,Widget,856.62,15,2024-06-14
East,Gizmo,9669.85,29,2024-07-15
West,Sprocket,2740.42,36,2024-08-16
North,Gadget,6338.04,26,2024-09-17
South,Doohickey,4484.04,16,2024-10-18
East,Widget,3700.92,14,2024-11-19
West,Gizmo,1436.05,6,2024-12-20
North,Sprocket,3895.56,30,2024-01-21
South,Gadget,6450.28,8,2024-02-22
East,Doohickey,9558.08,25,2024-03-23
West,Widget,4664.53,11,2024-04-24
North,Gizmo,9108.64,22,2024-05-25
South,Sprocket,1240.57,6,2024-06-26
East,Gadget,7809.68,39,2024-07-27
West,Doohickey,353.6,38,2024-08-28
North,Widget,916.8,34,2024-09-01
South,Gizmo,9532.19,20,2024-10-02
East,Sprocket,7173.37,32,2024-11-03
West,Gadget,3763.45,10,2024-12-04
North,Doohickey,8129.88,18,2024-01-05
South,Widget,969.72,20,2024-02-06
East,Gizmo,9706.94,23,2024-03-07
West,Sprocket,4215.18,8,2024-04-08
North,Gadget,5749.66,13,2024-05-09
South,Doohickey,8576.8,7,2024-06-10
East,Widget,1651.5,45,2024-07-11
West,Gizmo,3215.1,13,2024-08-12
North,Sprocket,1192.6,32,2024-09-13
South,Gadget,6825.33,30,2024-10-14
East,Doohickey,5942.87,13,2024-11-15
West,Widget,7092.11,8,2024-12-16
North,Gizmo,5827.55,39,2024-01-17
South,Sprocket,5518.19,9,2024-02-18
East,Gadget,5511.16,9,2024-03-19
West,Doohickey,1186.64,15,2024-04-20
North,Widget,3532.0,5,2024-05-21
South,Gizmo,4918.69,40,2024-06-22
East,Sprocket,4244.79,14,2024-07-23
West,Gadget,754.84,25,2024-08-24
North,Doohickey,8995.3,47,2024-09-25
South,Widget,4497.5,36,2024-10-26
East,Gizmo,414.88,50,2024-11-27
West,Sprocket,9986.73,22,2024-12-28
North,Gadget,1012.33,24,2024-01-01
South,Doohickey,3133.7,32,2024-02-02
East,Widget,119.09,46,2024-03-03
West,Gizmo,1127.16,14,2024-04-04
North,Sprocket,3903.37,27,2024-05-05
South,Gadget,5756.22,16,2024-06-06
East,Doohickey,9288.24,38,2024-07-07
West,Widget,6330.72,3,2024-08-08
North,Gizmo,8474.45,17,2024-09-09
South,Sprocket,7546.22,13,2024-10-10
East,Gadget,3658.84,10,2024-11-11
West,Doohickey,391.11,43,2024-12-12
North,Widget,1215.6,14,2024-01-13
South,Gizmo,2650.51,31,2024-02-14
East,Sprocket,9640.04,32,2024-03-15
West,Gadget,5540.37,14,2024-04-16
North,Doohickey,6741.65,39,2024-05-17
South,Widget,1172.27,10,2024-06-18
East,Gizmo,9107.53,11,2024-07-19
West,Sprocket,3716.78,7,2024-08-20
North,Gadget,9296.18,11,2024-09-21
South,Doohickey,5179.24,33,2024-10-22
East,Widget,3111.07,6,2024-11-23
West,Gizmo,9339.48,47,2024-12-24
North,Sprocket,3968.1,19,2024-01-25
South,Gadget,8469.72,6,2024-02-26
East,Doohickey,7975.13,32,2024-03-27
West,Widget,4107.31,26,2024-04-28
North,Gizmo,3560.35,22,2024-05-01
South,Sprocket,2652.89,27,2024-06-02
East,Gadget,7090.42,27,2024-07-03
West,Doohickey,7497.6,28,2024-08-04
North,Widget,3150.28,20,2024-09-05
South,Gizmo,3752.98,44,2024-10-06
East,Sprocket,160.39,4,2024-11-07
West,Gadget,1186.5,3,2024-12-08
North,Doohickey,740.55,29,2024-01-09
South,Widget,8751.65,45,2024-02-10
East,Gizmo,6500.35,9,2024-03-11
West,Sprocket,677.24,21,2024-04-12
North,Gadget,6594.84,48,2024-05-13
South,Doohickey,370.88,26,2024-06-14
East,Widget,196.75,12,2024-07-15
West,Gizmo,9391.79,25,2024-08-16
North,Sprocket,9858.34,28,2024-09-17
South,Gadget,9350.51,19,2024-10-18
East,Doohickey,6222.5,11,2024-11-19
West,Widget,7298.86,18,2024-12-20
North,Gizmo,9534.74,29,2024-01-21
South,Sprocket,9302.06,50,2024-02-22
East,Gadget,5826.62,24,2024-03-23
West,Doohickey,6386.86,25,2024-04-24
North,Widget,6556.2,13,2024-05-25
South,Gizmo,5367.7,8,2024-06-26
East,Sprocket,5005.73,11,2024-07-27
West,Gadget,4709.35,7,2024-08-28
North,Doohickey,1576.18,39,2024-09-01
South,Widget,919.75,13,2024-10-02
East,Gizmo,1915.63,30,2024-11-03
West,Sprocket,1218.87,30,2024-12-04
North,Gadget,906.95,9,2024-01-05
South,Doohickey,3313.94,48,2024-02-06
East,Widget,8668.56,39,2024-03-07
West,Gizmo,4318.21,30,2024-04-08
North,Sprocket,4035.94,36,2024-05-09
South,Gadget,424.08,6,2024-06-10
East,Doohickey,6563.97,25,2024-07-11
West,Widget,1946.91,6,2024-08-12
North,Gizmo,6217.8,48,2024-09-13
South,Sprocket,3534.25,11,2024-10-14
East,Gadget,2913.08,13,2024-11-15
West,Doohickey,509.01,5,2024-12-16
North,Widget,9965.9,4,2024-01-17
South,Gizmo,5757.3,28,2024-02-18
East,Sprocket,8406.86,6,2024-03-19
West,Gadget,3532.96,36,2024-04-20
North,Doohickey,13.02,39,2024-05-21
South,Widget,8309.61,8,2024-06-22
East,Gizmo,2908.6,2,2024-07-23
West,Sprocket,5723.14,43,2024-08-24
North,Gadget,3302.85,28,2024-09-25
South,Doohickey,2915.41,42,2024-10-26
East,Widget,8599.29,22,2024-11-27
West,Gizmo,7005.5,38,2024-12-28
North,Sprocket,5367.41,3,2024-01-01
South,Gadget,6699.5,45,2024-02-02
East,Doohickey,4083.06,2,2024-03-03
West,Widget,9148.1,7,2024-04-04
North,Gizmo,9420.67,7,2024-05-05
South,Sprocket,2235.53,44,2024-06-06
East,Gadget,1321.16,5,2024-07-07
West,Doohickey,7454.85,37,2024-08-08
North,Widget,552.5,16,2024-09-09
South,Gizmo,8018.41,10,2024-10-10
East,Sprocket,4685.97,4,2024-11-11
West,Gadget,4510.39,45,2024-12-12
North,Doohickey,3951.55,3,2024-01-13
South,Widget,7769.42,41,2024-02-14
East,Gizmo,1359.52,18,2024-03-15
West,Sprocket,6425.17,27,2024-04-16
North,Gadget,4991.46,11,2024-05-17
South,Doohickey,2250.48,35,2024-06-18
East,Widget,3971.05,12,2024-07-19
West,Gizmo,9602.34,26,2024-08-20
North,Sprocket,2387.46,25,2024-09-21
South,Gadget,5421.43,36,2024-10-22
East,Doohickey,5944.33,26,2024-11-23
West,Widget,5744.8,25,2024-12-24
North,Gizmo,5422.81,29,2024-01-25
South,Sprocket,3968.88,19,2024-02-26
East,Gadget,7537.57,36,2024-03-27
West,Doohickey,1031.39,5,2024-04-28
North,Widget,17.11,21,2024-05-01
South,Gizmo,1995.45,15,2024-06-02
East,Sprocket,5268.93,26,2024-07-03
West,Gadget,940.87,19,2024-08-04
North,Doohickey,6203.03,1,2024-09-05
South,Widget,4928.85,3,2024-10-06
East,Gizmo,6860.61,19,2024-11-07
West,Sprocket,4472.7,43,2024-12-08
North,Gadget,1618.78,35,2024-01-09
South,Doohickey,2971.04,46,2024-02-10
East,Widget,6795.1,34,2024-03-11
West,Gizmo,6470.79,9,2024-04-12
North,Sprocket,9058.37,14,2024-05-13
South,Gadget,8090.87,15,2024-06-14
East,Doohickey,2949.8,50,2024-07-15
West,Widget,9104.97,36,2024-08-16
North,Gizmo,7737.37,42,2024-09-17
South,Sprocket,7500.69,39,2024-10-18
East,Gadget,8420.96,7,2024-11-19
West,Doohickey,3164.39,46,2024-12-20
North,Widget,5075.58,22,2024-01-21
South,Gizmo,9187.92,29,2024-02-22
East,Sprocket,4436.36,48,2024-03-23
West,Gadget,8403.41,2,2024-04-24
North,Doohickey,2821.88,3,2024-05-25
South,Widget,6950.13,16,2024-06-26
East,Gizmo,7875.11,25,2024-07-27
West,Sprocket,5856.82,32,2024-08-28
North,Gadget,1166.75,41,2024-09-01
South,Doohickey,9918.14,33,2024-10-02
East,Widget,6306.35,33,2024-11-03
West,Gizmo,669.12,24,2024-12-04
North,Sprocket,8120.63,40,2024-01-05
South,Gadget,8463.77,50,2024-02-06
East,Doohickey,7262.59,30,2024-03-07
West,Widget,8851.72,5,2024-04-08
North,Gizmo,1344.57,4,2024-05-09
South,Sprocket,1480.72,32,2024-06-10
East,Gadget,8906.34,45,2024-07-11
West,Doohickey,2579.47,9,2024-08-12
North,Widget,322.74,39,2024-09-13
South,Gizmo,3199.5,38,2024-10-14
East,Sprocket,7844.96,49,2024-11-15
West,Gadget,3437.06,47,2024-12-16
North,Doohickey,6353.14,34,2024-01-17
South,Widget,8041.67,48,2024-02-18
East,Gizmo,9980.53,48,2024-03-19
West,Sprocket,4067.71,48,2024-04-20
North,Gadget,450.84,25,2024-05-21
South,Doohickey,1648.01,2,2024-06-22
East,Widget,765.47,24,2024-07-23
West,Gizmo,8223.79,17,2024-08-24
North,Sprocket,9805.69,24,2024-09-25
South,Gadget,1600.97,20,2024-10-26
East,Doohickey,8745.69,35,2024-11-27
West,Widget,4449.45,4,2024-12-28
North,Gizmo,3282.53,24,2024-01-01
South,Sprocket,2658.79,43,2024-02-02
East,Gadget,2331.19,44,2024-03-03
West,Doohickey,9933.59,44,2024-04-04
North,Widget,9455.55,45,2024-05-05
South,Gizmo,7746.67,49,2024-06-06
East,Sprocket,4335.51,40,2024-07-07
West,Gadget,335.97,34,2024-08-08
North,Doohickey,7322.63,8,2024-09-09
South,Widget,5238.68,9,2024-10-10
East,Gizmo,7891.14,13,2024-11-11
West,Sprocket,5941.31,41,2024-12-12
North,Gadget,1292.48,23,2024-01-13
South,Doohickey,4338.92,46,2024-02-14
East,Widget,8489.22,26,2024-03-15
West,Gizmo,4957.22,6,2024-04-16
North,Sprocket,312.02,10,2024-05-17
South,Gadget,2570.9,13,2024-06-18
East,Doohickey,4592.98,28,2024-07-19
West,Widget,7987.17,12,2024-08-20
North,Gizmo,4125.73,34,2024-09-21
South,Sprocket,6073.0,8,2024-10-22
East,Gadget,369.56,27,2024-11-23
West,Doohickey,1703.59,29,2024-12-24
North,Widget,8355.18,47,2024-01-25
South,Gizmo,7524.75,18,2024-02-26
East,Sprocket,5321.63,10,2024-03-27
West,Gadget,2046.58,15,2024-04-28
North,Doohickey,4598.31,42,2024-05-01
South,Widget,6471.4,7,2024-06-02
East,Gizmo,608.7,30,2024-07-03
West,Sprocket,2700.5,13,2024-08-04
North,Gadget,4666.21,18,2024-09-05
South,Doohickey,1257.82,50,2024-10-06
East,Widget,700.72,35,2024-11-07
West,Gizmo,5671.31,21,2024-12-08
North,Sprocket,2883.32,29,2024-01-09
South,Gadget,7869.65,21,2024-02-10
East,Doohickey,6852.81,37,2024-03-11
West,Widget,2256.03,6,2024-04-12
North,Gizmo,2761.34,17,2024-05-13
South,Sprocket,1758.51,45,2024-06-14
East,Gadget,2451.57,20,2024-07-15
West,Doohickey,1181.34,25,2024-08-16
North,Widget,7148.41,37,2024-09-17
South,Gizmo,7434.87,23,2024-10-18
East,Sprocket,2178.54,6,2024-11-19
West,Gadget,1305.79,49,2024-12-20
North,Doohickey,2883.5,19,2024-01-21
South,Widget,6931.3,11,2024-02-22
East,Gizmo,8492.03,34,2024-03-23
West,Sprocket,9901.52,34,2024-04-24
North,Gadget,6550.73,39,2024-05-25
South,Doohickey,8821.83,31,2024-06-26
East,Widget,1031.87,48,2024-07-27
West,Gizmo,7972.99,31,2024-08-28
North,Sprocket,5828.88,46,2024-09-01
South,Gadget,3656.24,33,2024-10-02
East,Doohickey,4496.54,19,2024-11-03
West,Widget,1255.49,7,2024-12-04
North,Gizmo,3187.72,5,2024-01-05
South,Sprocket,3499.83,14,2024-02-06
East,Gadget,2790.71,27,2024-03-07
West,Doohickey,2977.92,27,2024-04-08
North,Widget,7730.23,25,2024-05-09
South,Gizmo,696.68,11,2024-06-10
East,Sprocket,6301.46,16,2024-07-11
West,Gadget,5881.62,43,2024-08-12
North,Doohickey,3765.29,12,2024-09-13
South,Widget,980.97,19,2024-10-14
East,Gizmo,3038.04,10,2024-11-15
West,Sprocket,4151.6,7,2024-12-16
North,Gadget,5332.24,40,2024-01-17
South,Doohickey,7747.44,48,2024-02-18
East,Widget,6969.65,22,2024-03-19
West,Gizmo,1756.73,1,2024-04-20
North,Sprocket,7036.29,7,2024-05-21
South,Gadget,6543.0,19,2024-06-22
East,Doohickey,1076.55,2,2024-07-23
West,Widget,6528.02,12,2024-08-24
North,Gizmo,8532.09,9,2024-09-25
South,Sprocket,4007.29,29,2024-10-26
East,Gadget,9976.8,28,2024-11-27
West,Doohickey,6748.3,16,2024-12-28
North,Widget,2893.09,1,2024-01-01
South,Gizmo,5065.93,15,2024-02-02
East,Sprocket,6509.89,7,2024-03-03
West,Gadget,9125.34,46,2024-04-04
North,Doohickey,4002.01,37,2024-05-05
South,Widget,8189.59,38,2024-06-06
East,Gizmo,4422.43,2,2024-07-07
West,Sprocket,7556.25,7,2024-08-08
North,Gadget,3172.04,45,2024-09-09
South,Doohickey,8679.74,29,2024-10-10
East,Widget,3399.13,1,2024-11-11
West,Gizmo,6341.58,42,2024-12-12
North,Sprocket,2951.98,6,2024-01-13
South,Gadget,7992.76,29,2024-02-14
East,Doohickey,4068.71,39,2024-03-15
West,Widget,9405.18,28,2024-04-16
North,Gizmo,600.15,50,2024-05-17
South,Sprocket,5267.53,20,2024-06-18
East,Gadget,7987.79,25,2024-07-19
West,Doohickey,3463.72,26,2024-08-20
North,Widget,3487.38,14,2024-09-21
South,Gizmo,9000.3,46,2024-10-22
East,Sprocket,28.03,25,2024-11-23
West,Gadget,3231.94,29,2024-12-24
North,Doohickey,1727.39,8,2024-01-25
South,Widget,7053.48,19,2024-02-26
East,Gizmo,7913.99,1,2024-03-27
West,Sprocket,6727.65,14,2024-04-28
North,Gadget,2622.15,33,2024-05-01
South,Doohickey,515.8,31,2024-06-02
East,Widget,1529.06,8,2024-07-03
West,Gizmo,3694.54,15,2024-08-04
North,Sprocket,100.54,13,2024-09-05
South,Gadget,8785.87,45,2024-10-06
East,Doohickey,3715.1,23,2024-11-07
West,Widget,8878.96,40,2024-12-08
North,Gizmo,9874.16,15,2024-01-09
South,Sprocket,4343.05,5,2024-02-10
East,Gadget,4743.93,36,2024-03-11
West,Doohickey,5906.11,37,2024-04-12
North,Widget,6852.81,50,2024-05-13
South,Gizmo,8856.95,21,2024-06-14
East,Sprocket,1848.74,39,2024-07-15
West,Gadget,5092.28,4,2024-08-16
North,Doohickey,951.79,2,2024-09-17
South,Widget,8732.9,11,2024-10-18
East,Gizmo,4089.84,15,2024-11-19
West,Sprocket,4946.63,30,2024-12-20
North,Gadget,6054.66,35,2024-01-21
South,Doohickey,91.24,15,2024-02-22
East,Widget,2713.72,9,2024-03-23
West,Gizmo,2196.92,14,2024-04-24
North,Sprocket,6736.71,47,2024-05-25
South,Gadget,2551.76,17,2024-06-26
East,Doohickey,9214.69,24,2024-07-27
West,Widget,9586.15,14,2024-08-28
North,Gizmo,8107.79,13,2024-09-01
South,Sprocket,2717.53,43,2024-10-02
East,Gadget,9007.89,3,2024-11-03
West,Doohickey,617.54,23,2024-12-04
North,Widget,554.87,17,2024-01-05
South,Gizmo,6595.47,40,2024-02-06
East,Sprocket,8709.39,3,2024-03-07
West,Gadget,1394.83,12,2024-04-08
North,Doohickey,2037.49,2,2024-05-09
South,Widget,4924.08,45,2024-06-10
East,Gizmo,2939.49,43,2024-07-11
West,Sprocket,6649.82,33,2024-08-12
North,Gadget,7777.82,3,2024-09-13
South,Doohickey,4973.18,33,2024-10-14
East,Widget,1345.8,25,2024-11-15
West,Gizmo,3110.02,12,2024-12-16
North,Sprocket,5591.6,20,2024-01-17
South,Gadget,1643.06,44,2024-02-18
East,Doohickey,4211.39,19,2024-03-19
West,Widget,3749.36,32,2024-04-20
North,Gizmo,7411.23,20,2024-05-21
South,Sprocket,9444.39,30,2024-06-22
East,Gadget,4493.32,7,2024-07-23
West,Doohickey,2192.69,18,2024-08-24
North,Widget,4431.52,3,2024-09-25
South,Gizmo,9064.47,10,2024-10-26
East,Sprocket,4523.02,31,2024-11-27
West,Gadget,4401.07,17,2024-12-28
North,Doohickey,9927.06,26,2024-01-01
South,Widget,4775.28,26,2024-02-02
East,Gizmo,5535.55,11,2024-03-03
West,Sprocket,2185.79,18,2024-04-04
North,Gadget,7529.83,28,2024-05-05
South,Doohickey,3348.79,23,2024-06-06
East,Widget,490.74,7,2024-07-07
West,Gizmo,454.62,5,2024-08-08
North,Sprocket,2349.89,1,2024-09-09
South,Gadget,4580.02,11,2024-10-10
East,Doohickey,9251.22,13,2024-11-11
West,Widget,9438.99,9,2024-12-12
North,Gizmo,193.34,39,2024-01-13
South,Sprocket,7362.34,49,2024-02-14
East,Gadget,9766.24,19,2024-03-15
West,Doohickey,5849.85,49,2024-04-16
North,Widget,7579.38,2,2024-05-17
South,Gizmo,9697.71,21,2024-06-18
East,Sprocket,3901.27,3,2024-07-19
West,Gadget,38.32,44,2024-08-20
North,Doohickey,9481.84,39,2024-09-21
South,Widget,3545.14,24,2024-10-22
East,Gizmo,4296.78,42,2024-11-23
West,Sprocket,1262.5,18,2024-12-24
North,Gadget,4742.79,7,2024-01-25
South,Doohickey,7245.01,3,2024-02-26
East,Widget,8030.04,35,2024-03-27
West,Gizmo,37.11,48,2024-04-28
North,Sprocket,5684.95,24,2024-05-01
South,Gadget,7259.97,39,2024-06-02
East,Doohickey,4647.01,15,2024-07-03
West,Widget,687.02,38,2024-08-04
North,Gizmo,4780.32,27,2024-09-05
South,Sprocket,962.03,7,2024-10-06
East,Gadget,8765.84,33,2024-11-07
West,Doohickey,2537.26,44,2024-12-08
North,Widget,1129.52,1,2024-01-09
South,Gizmo,7500.0,37,2024-02-10
East,Sprocket,9155.89,38,2024-03-11
West,Gadget,1359.55,8,2024-04-12
North,Doohickey,8446.26,29,2024-05-13
South,Widget,2875.77,8,2024-06-14
East,Gizmo,5675.22,13,2024-07-15
West,Sprocket,2363.9,39,2024-08-16
North,Gadget,172.89,19,2024-09-17
South,Doohickey,9972.59,16,2024-10-18
East,Widget,1940.37,33,2024-11-19
West,Gizmo,31.24,10,2024-12-20
North,Sprocket,1788.17,40,2024-01-21
South,Gadget,5573.24,19,2024-02-22
East,Doohickey,7907.67,20,2024-03-23
West,Widget,6539.62,46,2024-04-24
North,Gizmo,8323.94,45,2024-05-25
South,Sprocket,4197.04,4,2024-06-26
East,Gadget,6571.13,49,2024-07-27
West,Doohickey,7975.8,41,2024-08-28
North,Widget,6966.28,43,2024-09-01
South,Gizmo,4256.25,43,2024-10-02
East,Sprocket,2367.78,33,2024-11-03
West,Gadget,1455.35,46,2024-12-04
North,Doohickey,3268.03,45,2024-01-05
South,Widget,3894.43,28,2024-02-06
East,Gizmo,7183.53,2,2024-03-07
West,Sprocket,8086.19,9,2024-04-08
North,Gadget,474.05,19,2024-05-09
South,Doohickey,2210.07,30,2024-06-10
East,Widget,3803.06,45,2024-07-11
West,Gizmo,5797.15,23,2024-08-12
North,Sprocket,3526.9,18,2024-09-13
South,Gadget,1044.69,33,2024-10-14
East,Doohickey,6655.11,5,2024-11-15
West,Widget,6692.81,40,2024-12-16
North,Gizmo,2693.64,40,2024-01-17
South,Sprocket,2895.42,31,2024-02-18
East,Gadget,5324.11,23,2024-03-19
West,Doohickey,8838.26,7,2024-04-20
North,Widget,2141.56,39,2024-05-21
South,Gizmo,2301.18,32,2024-06-22
East,Sprocket,3644.85,50,2024-07-23
West,Gadget,1322.91,47,2024-08-24
North,Doohickey,6710.91,39,2024-09-25
South,Widget,2324.05,41,2024-10-26
East,Gizmo,894.27,31,2024-11-27
West,Sprocket,3144.31,49,2024-12-28
North,Gadget,4941.69,22,2024-01-01
South,Doohickey,9154.46,4,2024-02-02
East,Widget,9161.28,27,2024-03-03
West,Gizmo,8668.52,2,2024-04-04
North,Sprocket,2038.37,25,2024-05-05
South,Gadget,6479.51,23,2024-06-06
East,Doohickey,1203.58,49,2024-07-07
West,Widget,8776.78,36,2024-08-08
North,Gizmo,1496.07,7,2024-09-09
South,Sprocket,5087.63,23,2024-10-10
East,Gadget,2786.8,35,2024-11-11
West,Doohickey,420.67,23,2024-12-12
North,Widget,5434.57,20,2024-01-13
South,Gizmo,2557.09,42,2024-02-14
East,Sprocket,1314.5,22,2024-03-15
West,Gadget,411.6,11,2024-04-16
North,Doohickey,386.52,7,2024-05-17
South,Widget,9195.37,22,2024-06-18
East,Gizmo,7371.41,14,2024-07-19
West,Sprocket,361.98,9,2024-08-20
North,Gadget,1305.04,42,2024-09-21
South,Doohickey,6619.66,43,2024-10-22
East,Widget,5643.37,10,2024-11-23
West,Gizmo,9163.58,32,2024-12-24
North,Sprocket,1427.02,23,2024-01-25
South,Gadget,7225.23,13,2024-02-26
East,Doohickey,1207.67,13,2024-03-27
West,Widget,5864.63,17,2024-04-28
North,Gizmo,5769.6,27,2024-05-01
South,Sprocket,5887.1,39,2024-06-02
East,Gadget,5499.13,39,2024-07-03
West,Doohickey,1303.21,17,2024-08-04
North,Widget,1412.36,38,2024-09-05
South,Gizmo,8977.76,3,2024-10-06
East,Sprocket,9647.54,42,2024-11-07
West,Gadget,5504.77,10,2024-12-08
North,Doohickey,1680.7,18,2024-01-09
South,Widget,4992.79,15,2024-02-10
East,Gizmo,3007.73,24,2024-03-11
West,Sprocket,4236.18,1,2024-04-12
North,Gadget,918.36,47,2024-05-13
South,Doohickey,74.01,37,2024-06-14
East,Widget,2967.23,18,2024-07-15
West,Gizmo,3683.38,17,2024-08-16
North,Sprocket,6491.14,11,2024-09-17
South,Gadget,6936.09,14,2024-10-18
East,Doohickey,2944.04,1,2024-11-19
West,Widget,8473.37,37,2024-12-20
North,Gizmo,1764.56,1,2024-01-21
South,Sprocket,5777.86,35,2024-02-22
East,Gadget,87.36,49,2024-03-23
West,Doohickey,2363.75,21,2024-04-24
North,Widget,3688.47,49,2024-05-25
South,Gizmo,4016.94,14,2024-06-26
East,Sprocket,2083.11,22,2024-07-27
West,Gadget,9066.74,13,2024-08-28
North,Doohickey,9954.05,24,2024-09-01
South,Widget,1195.34,14,2024-10-02
East,Gizmo,9128.63,26,2024-11-03
West,Sprocket,6751.75,25,2024-12-04
North,Gadget,3665.04,21,2024-01-05
South,Doohickey,9532.9,2,2024-02-06
East,Widget,4082.88,17,2024-03-07
West,Gizmo,427.32,9,2024-04-08
North,Sprocket,1227.76,11,2024-05-09
South,Gadget,6281.12,10,2024-06-10
East,Doohickey,4428.8,22,2024-07-11
West,Widget,8987.17,7,2024-08-12
North,Gizmo,1580.76,20,2024-09-13
South,Sprocket,2771.65,10,2024-10-14
East,Gadget,2718.47,13,2024-11-15
West,Doohickey,1033.75,42,2024-12-16
North,Widget,6923.53,23,2024-01-17
South,Gizmo,8778.74,8,2024-02-18
East,Sprocket,6656.86,45,2024-03-19
West,Gadget,5519.89,2,2024-04-20
North,Doohickey,9102.91,4,2024-05-21
South,Widget,8253.29,49,2024-06-22
East,Gizmo,7842.97,40,2024-07-23
West,Sprocket,9811.14,31,2024-08-24
North,Gadget,9059.57,35,2024-09-25
South,Doohickey,6786.24,44,2024-10-26
East,Widget,4488.51,22,2024-11-27
West,Gizmo,8316.02,18,2024-12-28
North,Sprocket,8116.98,38,2024-01-01
South,Gadget,5194.9,46,2024-02-02
East,Doohickey,9788.41,13,2024-03-03
West,Widget,7723.18,22,2024-04-04
North,Gizmo,9872.39,30,2024-05-05
South,Sprocket,8896.36,32,2024-06-06
East,Gadget,6610.54,23,2024-07-07
West,Doohickey,7845.72,33,2024-08-08
North,Widget,5584.69,45,2024-09-09
South,Gizmo,3660.75,30,2024-10-10
East,Sprocket,820.79,11,2024-11-11
West,Gadget,155.27,11,2024-12-12
North,Doohickey,8145.73,46,2024-01-13
South,Widget,1528.48,47,2024-02-14
East,Gizmo,7969.06,4,2024-03-15
West,Sprocket,1703.16,49,2024-04-16
North,Gadget,7582.23,14,2024-05-17
South,Doohickey,8380.51,30,2024-06-18
East,Widget,4048.71,5,2024-07-19
West,Gizmo,4015.42,8,2024-08-20
North,Sprocket,2098.9,30,2024-09-21
South,Gadget,5471.04,45,2024-10-22
East,Doohickey,2201.2,32,2024-11-23
West,Widget,4941.05,21,2024-12-24
North,Gizmo,5140.33,15,2024-01-25
South,Sprocket,4384.82,1,2024-02-26
East,Gadget,8737.59,47,2024-03-27
West,Doohickey,7353.7,18,2024-04-28
North,Widget,3288.57,27,2024-05-01
South,Gizmo,6188.69,46,2024-06-02
East,Sprocket,7200.78,7,2024-07-03
West,Gadget,5321.4,39,2024-08-04
North,Doohickey,1295.79,12,2024-09-05
South,Widget,9938.01,8,2024-10-06
East,Gizmo,1981.88,47,2024-11-07
West,Sprocket,9984.46,36,2024-12-08
North,Gadget,3519.33,24,2024-01-09
South,Doohickey,9801.13,49,2024-02-10
East,Widget,9654.9,44,2024-03-11
West,Gizmo,9981.62,12,2024-04-12
North,Sprocket,7002.22,49,2024-05-13
South,Gadget,6152.23,7,2024-06-14
East,Doohickey,167.32,32,2024-07-15
West,Widget,5216.66,32,2024-08-16
North,Gizmo,5580.0,3,2024-09-17
South,Sprocket,4069.32,50,2024-10-18
East,Gadget,1620.87,22,2024-11-19
West,Doohickey,4209.0,2,2024-12-20
North,Widget,4590.33,50,2024-01-21
South,Gizmo,8597.86,30,2024-02-22
East,Sprocket,5392.26,32,2024-03-23
West,Gadget,6391.83,32,2024-04-24
North,Doohickey,3390.36,38,2024-05-25
South,Widget,1287.05,39,2024-06-26
East,Gizmo,2086.99,15,2024-07-27
West,Sprocket,2706.26,24,2024-08-28
North,Gadget,1283.73,45,2024-09-01
South,Doohickey,4614.59,8,2024-10-02
East,Widget,1362.71,12,2024-11-03
West,Gizmo,4616.28,43,2024-12-04
North,Sprocket,6551.84,22,2024-01-05
South,Gadget,4254.19,11,2024-02-06
East,Doohickey,4710.38,45,2024-03-07
West,Widget,9104.55,39,2024-04-08
North,Gizmo,8302.68,3,2024-05-09
South,Sprocket,3187.86,42,2024-06-10
East,Gadget,7090.6,18,2024-07-11
West,Doohickey,9885.86,7,2024-08-12
North,Widget,106.73,50,2024-09-13
South,Gizmo,3133.14,45,2024-10-14
East,Sprocket,3207.0,41,2024-11-15
West,Gadget,4092.28,27,2024-12-16
North,Doohickey,4026.97,49,2024-01-17
South,Widget,5660.03,43,2024-02-18
East,Gizmo,7446.35,27,2024-03-19
West,Sprocket,515.57,34,2024-04-20
North,Gadget,5688.74,30,2024-05-21
